,Pclass,Age,SibSp,Parch,Fare,Sex_Id,Age_Label_Id,TtlFamMbr,Title_Id
61,2,32,0,0,13.5,0,4,0,5
62,3,18,0,0,7.75,0,3,0,5
63,3,22,0,0,7.725,1,4,0,4
64,1,13,2,2,262.375,0,3,4,3
65,2,38,0,0,21.0,1,5,0,6
66,3,18,0,0,7.8792,1,3,0,4
67,1,47,0,0,42.4,0,5,0,5
68,1,31,0,0,28.5375,0,4,0,5
69,1,60,1,4,263.0,1,5,5,6
70,3,24,0,0,7.75,1,4,0,4
71,3,21,0,0,7.8958,0,4,0,5
72,3,29,0,0,7.925,1,4,0,4
73,1,28,0,0,27.7208,0,4,0,5
74,1,35,0,0,211.5,1,4,0,4
75,1,32,0,0,211.5,0,4,0,5
76,3,32,0,0,8.05,0,4,0,5
77,1,55,2,0,25.7,1,5,2,6
78,2,30,0,0,13.0,0,4,0,5
79,3,24,0,0,7.75,1,4,0,4
80,3,6,1,1,15.2458,0,2,2,3
81,1,67,1,0,221.7792,0,6,1,5
82,1,49,0,0,26.0,0,5,0,5
83,3,32,0,0,7.8958,0,4,0,5
84,2,32,0,0,10.7083,0,4,0,5
85,3,32,1,0,14.4542,0,4,1,5
86,3,27,0,0,7.8792,1,4,0,4
87,3,18,0,0,8.05,1,3,0,4
88,3,30,0,0,7.75,1,4,0,7
89,2,2,1,1,23.0,0,1,2,3
90,3,22,1,0,13.9,1,4,1,6
91,3,32,0,0,7.775,0,4,0,5
92,1,27,1,2,52.0,1,4,3,6
93,3,32,0,0,8.05,0,4,0,5
94,1,25,0,0,26.0,0,4,0,5
95,3,25,0,0,7.7958,0,4,0,5
96,1,76,1,0,78.85,1,6,1,6
97,3,29,0,0,7.925,0,4,0,5
98,3,20,0,0,7.8542,1,4,0,4
99,3,33,0,0,8.05,0,4,0,5
100,1,43,1,0,55.4417,1,5,1,6
101,2,27,1,0,26.0,0,4,1,5
102,3,32,0,0,7.75,0,4,0,5
103,3,26,0,0,7.775,0,4,0,5
104,3,16,1,1,8.5167,1,3,2,6
105,3,28,0,0,22.525,0,4,0,5
106,3,21,0,0,7.8208,0,4,0,5
107,3,32,0,0,7.75,0,4,0,5
108,3,32,0,0,8.7125,0,4,0,5
109,2,18,0,0,13.0,0,3,0,5
110,2,41,0,0,15.0458,0,5,0,5
111,3,21,0,0,7.7792,1,4,0,4
112,1,36,0,0,31.6792,1,5,0,4
113,3,18,0,0,7.2833,1,3,0,4
114,1,63,1,0,221.7792,1,6,1,6
115,3,18,1,0,14.4542,0,3,1,5
116,3,32,0,0,6.4375,0,4,0,5
117,3,1,1,1,16.7,1,1,2,4
118,1,36,0,0,75.2417,0,5,0,5
119,2,29,1,0,26.0,1,4,1,6
120,2,12,0,0,15.75,1,2,0,4
121,3,32,1,0,7.75,0,4,1,5
122,1,35,1,0,57.75,1,4,1,6
123,3,28,0,0,7.25,0,4,0,5
124,3,32,0,0,7.75,0,4,0,5
125,3,17,0,1,16.1,1,3,1,4
126,3,22,0,0,7.7958,0,4,0,5
127,3,21,2,0,23.25,1,4,2,4
128,2,42,0,0,13.0,0,5,0,5
129,3,24,0,0,8.05,0,4,0,5
130,3,32,0,0,8.05,0,4,0,5
131,1,53,0,0,28.5,0,5,0,0
132,3,38,0,4,25.4667,1,5,4,6
133,3,32,1,0,6.4375,0,4,1,5
134,3,43,0,0,7.8958,0,5,0,5
135,3,24,0,0,7.8542,0,4,0,5
136,3,26,0,0,7.225,0,4,0,5
137,2,26,0,0,13.0,0,4,0,5
138,3,23,0,0,8.05,1,4,0,4
139,3,40,1,6,46.9,0,5,7,5
140,3,10,5,2,46.9,1,2,7,4
141,1,33,0,0,151.55,1,4,0,4
142,1,61,1,3,262.375,0,6,4,5
143,2,28,0,0,26.0,0,4,0,5
144,1,42,0,0,26.55,0,5,0,5
145,3,31,3,0,18.0,0,4,3,5
146,1,32,0,0,51.8625,0,4,0,5
147,3,22,0,0,8.05,0,4,0,5
148,1,32,0,0,26.55,0,4,0,5
149,2,30,1,1,26.0,0,4,2,8
150,1,23,0,1,83.1583,1,4,1,6
151,3,32,0,0,7.8958,0,4,0,5
152,3,60,0,0,35.6271884892086,0,5,0,5
153,3,36,0,2,12.1833,1,5,2,6
154,3,13,4,2,31.3875,0,3,6,3
155,3,24,0,0,7.55,0,4,0,5
156,1,29,0,0,221.7792,1,4,0,4
157,3,23,0,0,7.8542,1,4,0,4
158,1,42,0,0,26.55,0,5,0,5
159,3,26,0,2,13.775,1,4,2,6
160,3,21,0,0,7.7333,1,4,0,4
161,3,7,1,1,15.2458,0,2,2,3
162,2,26,0,0,13.5,1,4,0,4
163,3,32,0,0,7.0,0,4,0,5
164,2,41,0,0,13.0,0,5,0,8
165,3,26,1,1,22.025,1,4,2,6
166,1,48,0,0,50.4958,0,5,0,5
167,3,18,2,2,34.375,0,3,4,5
168,1,38,0,0,27.7208,1,5,0,6
169,3,22,0,0,8.9625,1,4,0,4
170,3,32,0,0,7.55,0,4,0,5
171,3,27,0,0,7.225,0,4,0,5
172,3,23,1,0,13.9,0,4,1,5
173,3,32,0,0,7.2292,0,4,0,5
174,3,40,1,5,31.3875,0,5,6,5
175,2,15,0,2,39.0,1,3,2,4
176,2,20,0,0,36.75,1,4,0,4
177,1,54,1,0,55.4417,0,5,1,5
178,2,36,0,3,39.0,1,5,3,6
179,1,64,0,2,83.1583,1,6,2,6
180,2,30,0,0,13.0,0,4,0,5
181,1,37,1,1,83.1583,0,5,2,5
182,1,18,1,0,53.1,1,3,1,6
183,3,32,0,0,7.75,0,4,0,5
184,1,27,1,1,247.5208,1,4,2,6
185,2,40,0,0,16.0,0,5,0,5
186,2,21,0,1,21.0,1,4,1,4
187,3,17,2,0,8.05,0,3,2,5
188,3,21,8,2,69.55,1,4,10,4
189,2,40,0,0,13.0,0,5,0,5
190,2,34,1,0,26.0,0,4,1,5
191,1,32,0,0,26.0,0,4,0,5
192,3,11,1,1,14.5,0,2,2,3
193,2,61,0,0,12.35,0,6,0,5
194,2,8,0,2,32.5,0,2,2,3
195,3,33,0,0,7.8542,0,4,0,5
196,1,6,0,2,134.5,0,2,2,3
197,3,18,0,0,7.775,1,3,0,4
198,2,23,0,0,10.5,0,4,0,5
199,3,38,0,0,8.1125,1,5,0,6
200,3,21,0,0,15.5,1,4,0,4
201,3,0,0,2,14.4,0,0,2,3
202,1,47,1,0,227.525,0,5,1,0
203,2,8,1,1,26.0,1,2,2,4
204,2,25,0,0,10.5,0,4,0,5
205,1,32,0,0,25.7417,0,4,0,5
206,3,35,0,0,7.75,1,4,0,4
207,2,24,0,0,10.5,0,4,0,5
208,1,33,0,0,27.7208,1,4,0,4
209,3,25,0,0,7.8958,0,4,0,5
210,3,32,0,0,22.525,0,4,0,5
211,3,32,0,0,7.05,0,4,0,5
212,2,17,0,0,73.5,0,3,0,5
213,2,60,1,0,26.0,1,5,1,6
214,3,38,4,2,7.775,1,5,6,4
215,1,42,0,0,42.5,0,5,0,5
216,3,21,0,0,7.8792,1,4,0,4
217,1,57,1,1,164.8667,0,5,2,5
218,1,50,1,1,211.5,1,5,2,6
219,3,32,0,0,8.05,0,4,0,5
220,2,30,1,0,13.8583,1,4,1,4
221,3,21,0,0,8.05,0,4,0,5
222,2,22,0,0,10.5,1,4,0,6
223,3,21,0,0,7.7958,0,4,0,5
224,1,53,0,0,27.4458,1,5,0,6
225,3,38,0,2,15.2458,1,5,2,6
226,3,23,0,0,7.7958,0,4,0,5
227,3,21,0,0,7.75,1,4,0,4
228,3,40,0,0,15.1,0,5,0,5
229,2,36,0,0,13.0,0,5,0,5
230,2,14,0,0,65.0,0,3,0,5
231,1,21,0,0,26.55,1,4,0,4
232,3,21,1,0,6.4958,0,4,1,5
233,3,32,0,0,7.8792,0,4,0,5
234,1,39,1,0,71.2833,0,5,1,5
235,3,20,0,0,7.8542,0,4,0,5
236,1,64,1,0,75.25,0,6,1,5
237,3,20,0,0,7.225,0,4,0,5
238,2,18,1,1,13.0,1,3,2,4
239,1,48,1,0,106.425,1,5,1,6
240,1,55,0,0,27.7208,1,5,0,6
241,2,45,0,2,30.0,1,5,2,6
242,1,45,1,1,134.5,0,5,2,5
243,3,32,0,0,7.8875,0,4,0,5
244,3,7,1,2,23.45,0,2,3,3
245,1,41,1,0,51.8625,0,5,1,5
246,2,22,0,0,21.0,1,4,0,6
247,2,42,1,1,32.5,0,5,2,5
248,2,29,1,0,26.0,1,4,1,6
249,3,38,1,0,14.4542,1,5,1,6
250,2,0,1,2,27.75,1,0,3,4
251,3,20,0,0,7.925,0,4,0,5
252,1,27,1,0,136.7792,0,4,1,5
253,3,24,0,0,9.325,0,4,0,5
254,3,32,0,0,9.5,0,4,0,5
255,3,32,0,0,7.55,0,4,0,5
256,3,32,0,0,7.75,0,4,0,5
257,3,28,0,0,8.05,0,4,0,5
258,2,19,0,0,13.0,1,4,0,4
259,3,21,0,0,7.775,0,4,0,5
260,3,36,1,0,17.4,0,5,1,5
261,3,21,0,0,7.8542,0,4,0,5
262,2,29,0,2,23.0,1,4,2,6
263,3,1,1,1,12.1833,1,1,2,4
264,2,30,0,0,12.7375,0,4,0,5
265,3,32,0,0,7.8958,0,4,0,5
266,1,32,0,0,0.0,0,4,0,5
267,3,32,0,0,7.55,0,4,0,5
268,3,21,0,0,8.05,1,4,0,4
269,3,17,0,0,8.6625,0,3,0,5
270,1,46,0,0,75.2417,0,5,0,5
271,3,32,0,0,7.75,0,4,0,5
272,1,26,1,0,136.7792,1,4,1,6
273,3,21,1,0,15.5,1,4,1,4
274,3,32,0,0,7.225,0,4,0,5
275,2,20,1,0,26.0,1,4,1,4
276,2,28,0,0,10.5,0,4,0,5
277,2,40,1,0,26.0,0,5,1,5
278,2,30,1,0,21.0,0,4,1,5
279,2,22,0,0,10.5,0,4,0,5
280,3,23,0,0,8.6625,1,4,0,4
281,3,0,1,1,13.775,0,0,2,3
282,3,21,0,0,7.75,1,4,0,4
283,3,9,1,1,15.2458,1,2,2,4
284,3,2,1,1,20.2125,1,1,2,4
285,3,36,0,0,7.25,0,5,0,5
286,3,32,0,0,7.25,0,4,0,5
287,1,24,1,0,82.2667,0,4,1,5
288,3,32,0,0,7.2292,0,4,0,5
289,3,32,0,0,8.05,0,4,0,5
290,1,32,0,0,39.6,0,4,0,5
291,3,30,0,0,6.95,1,4,0,4
292,3,32,0,0,7.2292,0,4,0,5
293,1,53,1,1,81.8583,0,5,2,2
294,3,36,0,0,9.5,0,5,0,5
295,3,26,0,0,7.8958,0,4,0,5
296,2,1,1,2,41.5792,1,1,3,4
297,3,32,2,0,21.6792,0,4,2,5
298,1,30,0,0,45.5,0,4,0,5
299,3,29,0,0,7.8542,0,4,0,5
300,3,32,0,0,7.775,0,4,0,5
301,2,32,0,0,15.0458,0,4,0,5
302,2,43,0,1,21.0,0,5,1,5
303,3,24,0,0,8.6625,0,4,0,5
304,3,21,0,0,7.75,1,4,0,4
305,1,64,1,1,26.55,1,6,2,6
306,1,30,1,2,151.55,0,4,3,5
307,3,0,0,1,9.35,0,0,1,3
308,1,55,1,1,93.5,0,5,2,5
309,3,45,1,0,14.1083,1,5,1,6
310,3,18,0,0,8.6625,0,3,0,5
311,3,22,0,0,7.225,0,4,0,5
312,3,32,0,0,7.575,0,4,0,5
313,3,37,0,0,7.75,1,5,0,4
314,1,55,0,0,135.6333,1,5,0,6
315,3,17,0,0,7.7333,1,3,0,4
316,1,57,1,0,146.5208,0,5,1,5
317,2,19,0,0,10.5,0,4,0,5
318,3,27,0,0,7.8542,0,4,0,5
319,2,22,2,0,31.5,0,4,2,5
320,3,26,0,0,7.775,0,4,0,5
321,3,25,0,0,7.2292,0,4,0,5
322,2,26,0,0,13.0,0,4,0,5
323,1,33,0,0,26.55,0,4,0,5
324,1,39,0,0,211.3375,1,5,0,4
325,3,23,0,0,7.05,0,4,0,5
326,2,12,2,1,39.0,1,2,3,4
327,1,46,0,0,79.2,0,5,0,5
328,2,29,1,0,26.0,0,4,1,5
329,2,21,0,0,13.0,0,4,0,5
330,2,48,0,2,36.75,1,5,2,6
331,1,39,0,0,29.7,0,5,0,5
332,3,32,0,0,7.225,0,4,0,5
333,3,19,1,1,15.7417,1,4,2,6
334,3,27,0,0,7.8958,0,4,0,5
335,1,30,0,0,26.0,0,4,0,5
336,2,32,0,0,13.0,0,4,0,5
337,3,39,0,2,7.2292,0,5,2,5
338,2,25,0,0,31.5,0,4,0,5
339,3,7,0,0,7.2292,0,2,0,3
340,2,18,0,0,10.5,0,3,0,5
341,3,32,0,0,7.5792,0,4,0,5
342,3,32,1,9,69.55,0,4,10,5
343,1,58,0,1,512.3292,1,5,1,6
344,3,7,1,1,14.5,0,2,2,3
345,3,16,0,0,7.65,1,3,0,4
346,2,26,0,0,13.0,0,4,0,5
347,3,38,0,0,7.2292,1,5,0,6
348,2,24,0,0,13.5,0,4,0,5
349,2,31,0,0,21.0,1,4,0,4
350,1,45,0,1,63.3583,1,5,1,6
351,2,25,0,0,10.5,0,4,0,5
352,2,18,0,0,73.5,0,3,0,5
353,2,49,1,2,65.0,0,5,3,5
354,3,0,1,2,20.575,1,0,3,4
355,1,50,0,0,26.0,0,5,0,5
356,1,59,2,0,51.4792,1,5,2,6
357,3,32,0,0,7.8792,0,4,0,5
358,3,32,0,0,7.75,0,4,0,5
359,3,30,1,0,15.55,1,4,1,6
360,3,14,8,2,69.55,0,3,10,3
361,2,24,1,1,37.0042,1,4,2,6
362,2,31,0,0,21.0,1,4,0,6
363,3,27,0,0,8.6625,0,4,0,5
364,1,25,1,0,55.4417,1,4,1,6
365,3,38,1,9,69.55,1,5,10,6
366,3,32,1,0,14.4583,0,4,1,5
367,3,22,0,0,39.6875,1,4,0,4
368,1,45,0,1,59.4,1,5,1,6
369,2,29,0,0,13.8583,0,4,0,5
370,2,21,1,0,11.5,0,4,1,5
371,1,31,0,0,134.5,1,4,0,4
372,1,49,0,0,0.0,0,5,0,5
373,2,44,0,0,13.0,0,5,0,5
374,1,54,1,1,81.8583,1,5,2,6
375,1,45,0,0,262.375,1,5,0,4
376,3,22,2,0,8.6625,1,4,2,4
377,2,21,0,0,11.5,0,4,0,5
378,1,55,0,0,50.0,0,5,0,5
379,3,5,4,2,31.3875,0,1,6,3
380,3,32,0,0,7.75,0,4,0,5
381,3,26,0,0,7.8792,0,4,0,5
382,3,38,0,0,14.5,1,5,0,6
383,3,19,1,0,16.1,1,4,1,6
384,2,32,0,0,12.875,0,4,0,5
385,2,24,1,2,65.0,1,4,3,4
386,3,24,0,0,7.775,0,4,0,5
387,2,57,0,0,13.0,0,5,0,5
388,3,21,0,0,7.75,0,4,0,5
389,3,6,3,1,21.075,0,2,4,3
390,1,23,0,0,93.5,0,4,0,5
391,1,51,0,1,39.4,1,5,1,6
392,3,13,0,2,20.25,0,3,2,3
393,2,47,0,0,10.5,0,5,0,5
394,3,29,3,1,22.025,0,4,4,5
395,1,18,1,0,60.0,1,3,1,6
396,3,24,0,0,7.25,0,4,0,5
397,1,48,1,1,79.2,1,5,2,6
398,3,22,0,0,7.775,0,4,0,5
399,3,31,0,0,7.7333,0,4,0,5
400,1,30,0,0,164.8667,1,4,0,4
401,2,38,1,0,21.0,0,5,1,5
402,1,22,0,1,59.4,1,4,1,4
403,1,17,0,0,47.1,0,3,0,5
404,1,43,1,0,27.7208,0,5,1,5
405,2,20,0,0,13.8625,0,4,0,5
406,2,23,1,0,10.5,0,4,1,5
407,1,50,1,1,211.5,0,5,2,5
408,3,21,0,0,7.7208,1,4,0,4
409,3,3,1,1,13.775,1,1,2,4
410,3,21,0,0,7.75,1,4,0,4
411,1,37,1,0,90.0,1,5,1,6
412,3,28,0,0,7.775,1,4,0,4
413,3,32,0,0,8.05,0,4,0,5
414,1,39,0,0,108.9,1,5,0,1
415,3,38,0,0,7.25,0,5,0,5
416,3,32,0,0,8.05,0,4,0,5
417,3,7,1,1,22.3583,0,2,2,3
